,user_id,edad,sexo,estado,ciudad,nivel_educativo,ocupacion,ingreso_mensual_mxn,antiguedad_dias,es_hey_pro,nomina_domiciliada,canal_apertura,score_buro,dias_desde_ultimo_login,preferencia_canal,satisfaccion_1_10,recibe_remesas,usa_hey_shop,idioma_preferido,tiene_seguro,num_productos_activos,patron_uso_atipico,num_convs,num_msgs,num_trans,monto_total,num_productos
1495,USR-01496,33,H,Coahuila,Acuña,Licenciatura,Empleado,24000,313,True,False,App,444,7,app_ios,6.0,False,False,es_MX,False,0,False,3,5,51,211882.58,3
1496,USR-01497,37,H,Otros,Tepic,Licenciatura,Empresario,30000,1226,True,False,App,617,12,app_android,8.0,False,False,es_MX,False,3,False,2,2,51,493019.58999999997,3
1497,USR-01498,29,H,Sonora,Ciudad Obregón,Preparatoria,Empleado,15500,482,False,True,App,717,14,app_ios,9.0,False,False,es_MX,False,2,False,1,1,60,295454.04,3
1498,USR-01499,35,M,Estado de México,Ecatepec,Preparatoria,Estudiante,27500,851,False,False,App,478,146,app_huawei,7.0,False,False,es_MX,False,1,False,2,2,8,29504.899999999998,1
1499,USR-01500,47,M,Sonora,San Luis Río Colorado,Licenciatura,Independiente,13000,1143,False,False,App,491,10,app_ios,6.0,False,False,es_MX,False,3,False,1,3,61,292415.02,4
1500,USR-01501,52,H,Ciudad de México,CDMX - Coyoacán,Licenciatura,Independiente,74000,1749,True,False,App,730,1,app_ios,8.0,False,False,es_MX,True,2,False,3,3,40,366629.64,3
1501,USR-01502,36,M,Baja California,Tecate,Licenciatura,Independiente,20000,1721,True,False,Fan Shop,745,17,app_ios,10.0,False,False,en_US,True,3,False,1,3,31,329210.81,3
1502,USR-01503,33,H,Baja California,Mexicali,Licenciatura,Independiente,35000,1635,True,False,App,620,9,app_ios,8.0,False,False,es_MX,False,3,False,2,2,85,695087.33,3
1503,USR-01504,54,M,Nuevo León,Santa Catarina,Licenciatura,Jubilado,8000,173,False,False,App,517,46,app_huawei,6.0,False,False,es_MX,False,0,True,2,2,10,47251.42,1
1504,USR-01505,35,M,Veracruz,Xalapa,Preparatoria,Empleado,13000,1181,True,True,App,770,13,app_ios,8.0,True,False,es_MX,False,2,False,1,3,32,119419.28,2
1505,USR-01506,46,H,Nuevo León,García,Secundaria,Empleado,16500,507,True,False,App,472,16,app_android,4.0,False,False,es_MX,False,2,False,1,1,26,109986.98000000001,3
1506,USR-01507,43,M,Otros,La Paz,Licenciatura,Empresario,33000,1444,False,False,App,564,8,app_android,10.0,False,True,es_MX,True,3,False,2,2,58,407935.44,3
1507,USR-01508,45,H,Estado de México,Toluca,Licenciatura,Independiente,41000,1252,True,False,App,661,10,app_android,9.0,False,True,es_MX,True,3,False,2,2,37,362280.23,4
1508,USR-01509,38,M,Estado de México,Nezahualcóyotl,Posgrado,Empresario,54000,1484,False,False,App,725,14,app_ios,6.0,False,False,es_MX,False,2,False,1,9,48,417976.65,3
1509,USR-01510,27,M,Estado de México,Tlalnepantla,Posgrado,Empresario,16500,41,True,False,App,548,8,app_ios,7.0,False,True,es_MX,False,2,False,2,5,45,199615.31,3
1510,USR-01511,40,SE,Puebla,Atlixco,Licenciatura,Empleado,18500,1529,False,False,App,457,24,app_huawei,6.0,False,False,es_MX,True,1,True,1,1,61,205418.83,1
1511,USR-01512,28,H,Jalisco,Tonalá,Licenciatura,Empleado,16500,1363,True,True,App,581,16,app_android,6.0,True,False,es_MX,True,5,False,4,6,56,278761.07,5
1512,USR-01513,21,M,Nuevo León,Santa Catarina,Preparatoria,Estudiante,14500,209,True,False,App,508,2,app_ios,8.0,False,True,es_MX,True,2,True,2,2,77,227037.72,2
1513,USR-01514,43,H,Nuevo León,Santa Catarina,Preparatoria,Empleado,49500,765,True,True,App,825,3,app_huawei,9.0,False,False,en_US,False,2,False,2,10,69,669818.14,2
1514,USR-01515,19,H,Coahuila,Piedras Negras,Secundaria,Empleado,26000,1385,True,False,App,486,2,app_ios,9.0,False,False,es_MX,False,2,False,1,1,84,386354.79,2
1515,USR-01516,51,H,Otros,Durango,Licenciatura,Empleado,14000,1318,False,True,App,764,18,app_ios,9.0,False,False,es_MX,False,1,False,1,1,33,125421.02,1
1516,USR-01517,33,M,Nuevo León,García,Preparatoria,Empleado,12000,949,False,True,App,423,14,app_ios,7.0,False,False,es_MX,True,2,False,1,5,57,160057.65,3
1517,USR-01518,54,H,Estado de México,Naucalpan,Licenciatura,Independiente,35000,1410,True,False,App,809,15,app_android,0.0,False,True,es_MX,True,3,False,1,3,35,557939.03,4
1518,USR-01519,36,M,Otros,Colima,Preparatoria,Empleado,32500,1338,True,True,Fan Shop,757,13,app_android,6.0,False,True,es_MX,False,3,False,1,3,63,451715.76,4
1519,USR-01520,52,H,Jalisco,Zapopan,Licenciatura,Empresario,82000,1091,False,False,Fan Shop,644,13,app_ios,9.0,False,False,es_MX,False,3,True,1,3,40,320252.62,3
1520,USR-01521,52,H,Otros,Colima,Preparatoria,Empleado,29500,1256,True,True,Fan Shop,525,10,app_ios,6.0,False,True,es_MX,False,3,False,1,1,37,151227.75,5
1521,USR-01522,29,M,Nuevo León,Apodaca,Licenciatura,Empleado,19000,1772,True,False,App,512,3,app_ios,10.0,False,True,es_MX,False,2,False,1,1,74,162155.38,2
1522,USR-01523,59,H,Sinaloa,Culiacán,Preparatoria,Empleado,41000,1559,True,False,Fan Shop,753,7,app_ios,9.0,False,True,es_MX,True,4,False,1,3,49,528088.91,4
1523,USR-01524,25,M,Otros,Morelia,Licenciatura,Empleado,17500,1823,False,False,App,566,19,app_android,3.0,True,False,es_MX,False,2,False,1,3,54,194902.75,4
1524,USR-01525,40,M,Puebla,Tehuacán,Posgrado,Independiente,30500,1596,False,False,Fan Shop,466,133,app_android,7.0,False,False,es_MX,False,1,True,1,5,11,44357.07,1
1525,USR-01526,44,H,Estado de México,Naucalpan,Secundaria,Independiente,54500,239,True,False,App,642,5,app_android,8.0,False,False,es_MX,True,4,False,1,3,80,521457.01,4
1526,USR-01527,18,M,Coahuila,Torreón,Preparatoria,Empleado,15500,1093,True,False,App,497,0,app_android,7.0,False,True,es_MX,True,2,False,2,2,81,284953.57,2
1527,USR-01528,52,M,Estado de México,Nezahualcóyotl,Posgrado,Empleado,31500,1566,True,True,App,561,11,app_huawei,6.0,False,False,es_MX,True,3,False,1,3,57,203179.73,3
1528,USR-01529,38,M,Estado de México,Ecatepec,Posgrado,Empleado,42500,1738,False,True,App,706,5,app_android,7.0,False,False,es_MX,True,3,False,2,2,62,521173.93,3
1529,USR-01530,24,M,Coahuila,Piedras Negras,Preparatoria,Empleado,12500,650,True,True,App,672,0,app_ios,10.0,False,False,es_MX,True,2,False,1,3,56,65086.39,2
1530,USR-01531,23,H,Jalisco,Tlaquepaque,Secundaria,Empleado,26000,843,True,True,App,619,2,app_ios,9.0,False,True,es_MX,True,3,False,1,1,64,220933.68,3
1531,USR-01532,35,M,Otros,Durango,Licenciatura,Empleado,38000,1699,False,True,Fan Shop,746,1,app_ios,10.0,False,False,es_MX,False,3,False,2,2,31,238031.55,3
1532,USR-01533,29,H,Guanajuato,San Miguel de Allende,Licenciatura,Empleado,12500,333,False,True,App,504,1,app_ios,6.0,True,True,es_MX,False,2,False,1,3,61,233388.82,2
1533,USR-01534,24,H,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Empleado,18000,1071,True,True,App,555,1,app_ios,7.0,False,False,es_MX,False,2,False,1,1,86,258851.92,2
1534,USR-01535,24,H,Coahuila,Torreón,Secundaria,Estudiante,6500,1669,False,False,App,540,57,app_ios,6.0,False,True,es_MX,False,1,False,2,2,13,58720.46,1
1535,USR-01536,38,H,Puebla,San Andrés Cholula,Secundaria,Empleado,7000,885,False,True,Fan Shop,385,17,app_ios,5.0,False,False,es_MX,True,2,False,2,4,28,82896.4,2
1536,USR-01537,40,M,Jalisco,Zapopan,Preparatoria,Independiente,19500,1153,False,False,App,508,15,app_ios,7.0,False,False,es_MX,False,3,False,1,1,39,131792.78,4
1537,USR-01538,32,M,Nuevo León,San Pedro Garza García,Preparatoria,Empresario,78000,1150,True,False,App,791,5,app_android,6.0,False,False,es_MX,False,3,False,2,2,81,728147.75,3
1538,USR-01539,55,H,Veracruz,Veracruz,Licenciatura,Empresario,75000,1705,True,False,App,566,8,app_android,7.0,False,False,es_MX,False,1,False,1,5,43,330609.16,1
1539,USR-01540,41,M,Ciudad de México,CDMX - Cuauhtémoc,Posgrado,Empleado,16000,1475,False,False,App,392,5,app_huawei,7.0,False,False,en_US,False,2,False,2,2,45,233970.32,2
1540,USR-01541,26,SE,Veracruz,Córdoba,Licenciatura,Empleado,10000,1633,False,True,Fan Shop,634,2,app_ios,9.0,False,True,es_MX,True,0,False,1,4,88,228836.22,1
1541,USR-01542,52,H,Jalisco,San Pedro Tlaquepaque,Posgrado,Empleado,75000,266,True,False,App,700,18,app_android,8.0,False,True,es_MX,True,4,False,2,4,50,665081.67,5
1542,USR-01543,47,SE,Ciudad de México,CDMX - Miguel Hidalgo,Licenciatura,Independiente,45000,1187,True,False,App,585,8,app_ios,10.0,False,False,es_MX,False,3,True,3,3,51,638849.08,4
1543,USR-01544,31,M,Ciudad de México,CDMX - Coyoacán,Preparatoria,Empresario,45000,975,False,False,Fan Shop,751,0,app_ios,8.0,False,True,es_MX,True,3,False,1,3,81,611303.02,4
1544,USR-01545,57,H,Coahuila,Torreón,Preparatoria,Desempleado,7500,732,False,False,App,403,53,app_huawei,0.0,True,False,es_MX,False,1,False,1,1,11,39531.799999999996,2
1545,USR-01546,20,H,Ciudad de México,CDMX - Benito Juárez,Secundaria,Estudiante,27500,27,True,False,App,710,1,app_android,7.0,False,True,es_MX,False,2,False,1,1,95,232787.56,2
1546,USR-01547,35,SE,Nuevo León,San Nicolás de los Garza,Licenciatura,Empleado,19000,127,True,True,Fan Shop,510,2,app_android,8.0,False,False,es_MX,True,3,False,1,4,55,201835.86000000002,4
1547,USR-01548,20,H,Ciudad de México,CDMX - Miguel Hidalgo,Preparatoria,Estudiante,18500,1302,True,False,App,732,3,app_ios,8.0,False,False,es_MX,False,2,False,1,1,74,159173.81,3
1548,USR-01549,40,M,Oaxaca,Salina Cruz,Posgrado,Empleado,34500,997,True,False,App,818,4,app_android,7.0,False,True,es_MX,False,3,False,2,2,73,624100.6,3
1549,USR-01550,41,M,Ciudad de México,CDMX - Miguel Hidalgo,Licenciatura,Empresario,29000,1792,True,False,App,761,11,app_android,10.0,False,False,es_MX,False,3,False,1,6,59,502811.29,4
1550,USR-01551,53,H,0,0,Licenciatura,Independiente,99000,1560,True,False,App,685,3,app_ios,10.0,False,False,es_MX,True,4,False,3,3,47,348056.97,4
1551,USR-01552,35,M,Ciudad de México,CDMX - Miguel Hidalgo,Preparatoria,Empleado,30000,650,True,True,App,648,3,app_ios,7.0,False,True,es_MX,False,2,False,1,3,60,291402.57,2
1552,USR-01553,23,H,Ciudad de México,CDMX - Tlalpan,Licenciatura,Estudiante,21000,1536,True,False,App,602,1,app_android,7.0,False,False,es_MX,False,3,False,1,7,91,144988.68,3
1553,USR-01554,48,H,Coahuila,Acuña,Secundaria,Empresario,8500,1254,False,False,App,596,24,app_android,6.0,True,False,es_MX,False,2,False,1,3,42,130749.1,4
1554,USR-01555,30,H,Baja California,Ensenada,Preparatoria,Empleado,15000,658,False,True,App,473,16,app_ios,4.0,False,True,es_MX,False,2,False,1,5,34,106725.12,2
1555,USR-01556,28,M,Estado de México,Ecatepec,Preparatoria,Empleado,28000,477,False,True,App,479,151,app_huawei,6.0,False,False,es_MX,False,1,False,1,5,12,44745.91,1
1556,USR-01557,31,M,Jalisco,Guadalajara,Licenciatura,Independiente,11000,1292,True,False,App,577,2,app_ios,3.0,False,False,es_MX,False,2,False,1,1,64,243502.45,2
1557,USR-01558,54,M,Ciudad de México,CDMX - Miguel Hidalgo,Preparatoria,Empleado,71000,1750,True,True,App,600,9,app_ios,8.0,True,False,es_MX,True,2,False,1,3,54,760125.63,2
1558,USR-01559,24,H,Ciudad de México,CDMX - Coyoacán,Licenciatura,Empleado,11000,508,True,True,App,544,1,app_android,10.0,False,False,es_MX,True,2,False,1,1,85,245577.6,2
1559,USR-01560,48,H,Ciudad de México,CDMX - Benito Juárez,Secundaria,Empleado,6500,1740,False,False,App,430,24,app_ios,7.0,False,False,es_MX,False,2,False,1,1,53,161591.66999999998,2
1560,USR-01561,60,H,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Empleado,61000,268,True,False,App,745,12,app_ios,9.0,False,False,es_MX,False,3,False,1,3,52,547840.39,3
1561,USR-01562,42,M,Tamaulipas,Ciudad Victoria,Licenciatura,Jubilado,34000,861,False,False,App,554,50,app_android,5.0,False,False,es_MX,False,1,False,2,2,12,29954.32,1
1562,USR-01563,34,M,Chihuahua,Ciudad Juárez,Preparatoria,Empresario,16000,1334,False,False,App,405,16,app_android,4.0,False,False,es_MX,False,1,False,3,3,56,277042.06,3
1563,USR-01564,39,H,Chihuahua,Ciudad Juárez,Preparatoria,Empleado,12500,758,False,True,App,607,13,app_android,10.0,False,True,es_MX,False,4,False,1,3,57,297510.0,4
1564,USR-01565,28,H,Oaxaca,Tuxtepec,Posgrado,Empresario,57000,1713,False,False,App,803,1,app_ios,9.0,False,False,es_MX,False,2,False,9,28,67,490677.25,2
1565,USR-01566,27,SE,Ciudad de México,CDMX - Cuauhtémoc,Secundaria,Empleado,16500,390,True,False,App,461,0,app_android,9.0,True,False,es_MX,False,2,False,1,4,64,268446.71,2
1566,USR-01567,36,M,Ciudad de México,CDMX - Tlalpan,Secundaria,Empleado,27500,249,False,True,Fan Shop,655,6,app_huawei,10.0,False,False,es_MX,False,1,False,1,3,58,275521.6,2
1567,USR-01568,23,H,0,0,Preparatoria,Empleado,9500,1774,False,False,App,587,76,app_android,7.0,False,False,es_MX,False,2,False,1,3,9,19750.85,2
1568,USR-01569,33,H,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Empleado,15000,256,True,True,App,688,3,app_android,9.0,True,True,es_MX,False,3,False,1,3,81,673844.92,5
1569,USR-01570,44,H,Sonora,San Luis Río Colorado,Posgrado,Independiente,68000,157,False,False,App,683,9,app_android,10.0,False,True,es_MX,False,1,False,1,4,97,886877.55,3
1570,USR-01571,33,M,Estado de México,Toluca,Preparatoria,Independiente,35500,158,True,False,App,738,4,app_ios,7.0,False,False,es_MX,True,3,False,6,10,67,497741.15,3
1571,USR-01572,35,H,Otros,La Paz,Posgrado,Empresario,45000,1427,True,False,Fan Shop,805,2,app_android,0.0,False,False,es_MX,False,3,False,2,2,77,646025.01,3
1572,USR-01573,30,H,Ciudad de México,CDMX - Miguel Hidalgo,Secundaria,Independiente,76000,1655,True,False,App,732,10,app_android,7.0,True,False,es_MX,True,3,False,1,1,44,600049.41,4
1573,USR-01574,31,M,Coahuila,Saltillo,Posgrado,Independiente,14000,933,True,False,Fan Shop,570,1,app_android,7.0,False,True,es_MX,False,2,False,2,2,56,160776.29,2
1574,USR-01575,43,H,Coahuila,Monclova,Licenciatura,Empresario,17500,1026,False,False,Fan Shop,416,10,app_ios,3.0,False,False,es_MX,False,1,False,1,3,40,125975.28,3
1575,USR-01576,39,M,Nuevo León,San Nicolás de los Garza,Secundaria,Empleado,22000,1143,True,True,Fan Shop,421,1,app_android,6.0,False,False,es_MX,False,1,False,1,1,49,179169.06,3
1576,USR-01577,53,SE,Nuevo León,San Nicolás de los Garza,Licenciatura,Empleado,21500,703,False,True,App,693,5,app_ios,8.0,False,False,es_MX,False,1,False,1,5,33,232304.65,1
1577,USR-01578,41,H,0,0,Posgrado,Independiente,23000,574,True,False,Fan Shop,504,2,app_android,7.0,False,True,es_MX,False,1,False,1,3,38,98875.95,2
1578,USR-01579,40,M,Ciudad de México,CDMX - Benito Juárez,Posgrado,Empleado,59000,1781,False,False,App,745,16,app_android,7.0,False,False,es_MX,False,2,False,2,2,55,609764.19,3
1579,USR-01580,39,H,Querétaro,El Marqués,Preparatoria,Empleado,31000,213,True,True,App,800,0,app_ios,10.0,True,True,es_MX,True,2,False,1,5,52,616666.23,2
1580,USR-01581,33,M,Sonora,Hermosillo,Preparatoria,Empleado,24000,614,False,False,App,347,1,app_android,4.0,False,False,es_MX,False,2,False,1,3,46,172610.68,3
1581,USR-01582,30,H,Jalisco,Puerto Vallarta,Licenciatura,Empleado,16500,1170,False,False,App,598,73,app_android,5.0,False,True,es_MX,False,1,True,1,3,9,26651.51,1
1582,USR-01583,42,H,0,0,Secundaria,Independiente,23000,596,True,False,App,713,16,app_huawei,9.0,False,False,es_MX,True,3,False,1,1,67,863096.15,4
1583,USR-01584,49,M,Nuevo León,Apodaca,Preparatoria,Empleado,17500,1744,True,True,App,702,3,app_android,7.0,False,False,es_MX,False,2,False,1,4,56,299340.93,3
1584,USR-01585,27,M,Ciudad de México,CDMX - Miguel Hidalgo,Preparatoria,Independiente,9000,95,True,False,App,423,3,app_android,4.0,False,False,es_MX,False,0,False,1,3,48,154823.88999999998,2
1585,USR-01586,44,M,Puebla,San Andrés Cholula,Preparatoria,Empleado,33000,1423,False,True,App,562,10,app_ios,7.0,False,False,es_MX,False,2,False,1,4,66,297294.15,3
1586,USR-01587,28,M,Nuevo León,Guadalupe,Posgrado,Empresario,38000,1166,False,False,App,727,4,app_huawei,10.0,False,False,es_MX,False,4,False,1,3,57,381520.74,4
1587,USR-01588,24,H,Otros,Cuernavaca,Licenciatura,Desempleado,7500,614,False,False,App,530,125,app_android,4.0,False,False,es_MX,False,1,False,2,11,14,33237.63,1
1588,USR-01589,28,H,Jalisco,Guadalajara,Licenciatura,Empleado,20000,1025,True,False,App,534,1,app_android,9.0,False,False,es_MX,False,2,False,5,5,70,259415.12,2
1589,USR-01590,45,H,Nuevo León,Monterrey,Preparatoria,Independiente,54000,1444,False,False,App,623,5,app_ios,10.0,False,False,es_MX,True,3,False,2,2,88,828258.03,3
1590,USR-01591,47,H,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Empleado,20500,1379,False,False,App,377,150,app_android,4.0,False,False,es_MX,False,1,False,1,1,9,28974.87,1
1591,USR-01592,40,H,Baja California,Mexicali,Licenciatura,Empleado,58000,1666,False,True,App,844,3,app_ios,9.0,False,True,es_MX,True,3,False,6,11,39,426061.3,3
1592,USR-01593,36,H,0,0,Secundaria,Independiente,9000,1670,False,False,App,582,17,app_android,7.0,False,True,es_MX,False,2,False,1,1,33,100547.95,3
1593,USR-01594,31,M,Oaxaca,Oaxaca de Juárez,Licenciatura,Independiente,42000,429,False,False,App,565,0,app_android,7.0,False,False,es_MX,False,5,False,1,1,62,446576.01,5
1594,USR-01595,21,M,Veracruz,Poza Rica,Preparatoria,Estudiante,13000,1658,True,False,App,637,0,app_android,8.0,False,True,es_MX,False,3,False,1,1,85,270646.19,3
1595,USR-01596,40,H,Sonora,Hermosillo,Preparatoria,Empleado,15000,1424,False,True,App,499,12,app_ios,7.0,False,False,es_MX,False,2,False,2,2,48,245098.13,3
1596,USR-01597,34,H,Tamaulipas,Matamoros,Licenciatura,Empleado,30500,1077,True,False,Fan Shop,500,98,app_ios,7.0,True,False,es_MX,False,1,False,1,3,5,7911.21,1
1597,USR-01598,39,H,Nuevo León,San Nicolás de los Garza,Licenciatura,Empleado,23000,430,True,True,App,822,5,app_ios,10.0,False,False,es_MX,False,2,False,3,3,73,706785.49,2
1598,USR-01599,24,SE,Sonora,Hermosillo,Licenciatura,Empleado,7000,1076,False,False,App,749,1,app_android,0.0,False,False,es_MX,True,1,False,1,7,91,299152.96,2
1599,USR-01600,50,H,Nuevo León,Santa Catarina,Preparatoria,Empleado,9000,206,True,True,Fan Shop,379,23,app_ios,0.0,False,False,es_MX,False,2,False,1,3,57,224855.62,2
1600,USR-01601,44,M,Ciudad de México,CDMX - Benito Juárez,Posgrado,Independiente,58500,1527,True,False,Fan Shop,724,1,app_ios,9.0,False,False,es_MX,False,3,False,1,1,72,603201.69,3
1601,USR-01602,39,M,Ciudad de México,CDMX - Miguel Hidalgo,Preparatoria,Independiente,17000,1641,True,False,App,791,5,app_ios,10.0,False,True,es_MX,False,2,False,2,2,80,767503.22,3
1602,USR-01603,27,H,Nuevo León,Monterrey,Preparatoria,Independiente,15000,965,True,False,Fan Shop,733,3,app_android,7.0,False,True,es_MX,False,2,False,1,1,84,150463.56,2
1603,USR-01604,25,M,Coahuila,Piedras Negras,Preparatoria,Empleado,20500,110,False,True,App,527,19,app_android,6.0,True,False,es_MX,False,2,False,1,1,34,116014.6,2
1604,USR-01605,22,M,Guanajuato,Celaya,Secundaria,Desempleado,31000,341,False,False,App,642,112,app_ios,5.0,False,False,es_MX,False,1,False,1,3,8,27917.47,1
1605,USR-01606,28,H,Tamaulipas,Tampico,Preparatoria,Empleado,20500,330,True,False,App,701,2,app_ios,7.0,False,False,es_MX,False,2,False,1,1,83,324767.77999999997,2
1606,USR-01607,41,M,Jalisco,Tonalá,Licenciatura,Empresario,61000,162,False,False,App,754,14,app_huawei,7.0,False,False,es_MX,False,2,True,1,1,64,507201.59,2
1607,USR-01608,53,M,Nuevo León,San Nicolás de los Garza,Preparatoria,Empleado,51000,1316,True,False,Fan Shop,805,17,app_huawei,9.0,False,False,es_MX,False,4,False,1,1,38,336005.02999999997,4
1608,USR-01609,36,H,Tamaulipas,Ciudad Victoria,Licenciatura,Empleado,37000,1625,True,False,App,630,3,app_ios,9.0,False,False,es_MX,False,4,False,1,3,61,941350.21,5
1609,USR-01610,44,M,Jalisco,Tlaquepaque,Licenciatura,Empleado,59000,1607,True,True,App,630,12,app_android,8.0,False,False,es_MX,False,3,False,1,7,67,722379.61,3
1610,USR-01611,35,H,Yucatán,Progreso,Licenciatura,Empleado,9500,1225,False,True,App,661,13,app_ios,10.0,False,True,es_MX,False,3,False,2,5,68,267461.38,3
1611,USR-01612,43,M,Puebla,San Andrés Cholula,Preparatoria,Independiente,52000,1157,True,False,App,697,5,app_android,9.0,False,False,es_MX,False,5,False,1,3,44,631790.41,5
1612,USR-01613,45,H,Sonora,Hermosillo,Licenciatura,Empleado,48500,1306,True,False,App,812,4,app_android,9.0,False,True,es_MX,False,4,False,1,4,60,450622.97000000003,4
1613,USR-01614,58,H,Nuevo León,Monterrey,Preparatoria,Empleado,30000,626,False,True,App,584,78,app_android,4.0,False,False,es_MX,False,1,False,1,1,8,34890.3,2
1614,USR-01615,35,H,Ciudad de México,CDMX - Tlalpan,Licenciatura,Empleado,22500,1575,True,True,App,565,8,app_android,6.0,False,False,es_MX,False,5,False,1,5,30,97740.84,5
1615,USR-01616,34,M,Tamaulipas,Reynosa,Posgrado,Empleado,23500,1402,False,True,App,684,7,app_ios,7.0,False,False,es_MX,False,2,False,3,3,58,246778.08,2
1616,USR-01617,41,M,Estado de México,Nezahualcóyotl,Posgrado,Empleado,13000,733,True,True,App,491,12,app_ios,4.0,False,False,es_MX,False,2,False,1,4,52,230283.33,4
1617,USR-01618,22,M,Jalisco,Tlaquepaque,Posgrado,Estudiante,15500,791,True,False,App,596,2,app_android,7.0,False,False,es_MX,False,2,False,1,4,73,257491.86,2
1618,USR-01619,28,M,Jalisco,Zapopan,Preparatoria,Empleado,31000,1124,False,True,App,589,180,app_huawei,4.0,False,False,es_MX,False,2,False,1,3,10,48422.84,2
1619,USR-01620,43,M,Ciudad de México,CDMX - Tlalpan,Licenciatura,Independiente,61000,1753,True,False,App,538,3,app_android,6.0,False,False,es_MX,False,2,False,1,3,60,493877.71,2
1620,USR-01621,32,M,Sinaloa,Los Mochis,Preparatoria,Desempleado,10000,721,False,False,App,571,169,app_huawei,7.0,False,False,es_MX,False,0,True,3,6,9,79558.19,1
1621,USR-01622,36,H,Baja California,Tijuana,Licenciatura,Empleado,70000,1718,True,False,Fan Shop,623,7,app_android,8.0,False,False,es_MX,False,3,False,1,4,32,526079.62,3
1622,USR-01623,60,H,Chihuahua,Ciudad Juárez,Posgrado,Independiente,51000,379,True,False,App,742,13,app_ios,0.0,False,False,es_MX,False,4,False,2,4,54,832039.85,4
1623,USR-01624,32,H,Estado de México,Ecatepec,Licenciatura,Empleado,11000,1455,True,False,Fan Shop,500,1,app_ios,10.0,False,True,es_MX,False,1,False,1,1,89,407142.1,2
1624,USR-01625,40,M,Jalisco,Tlaquepaque,Licenciatura,Empleado,28000,1361,False,True,App,550,9,app_android,9.0,False,False,es_MX,True,4,False,2,6,63,211850.01,4
1625,USR-01626,20,H,Baja California,Ensenada,Secundaria,Estudiante,14000,215,True,False,App,782,0,app_android,8.0,False,True,es_MX,False,2,False,1,8,71,144994.07,2
1626,USR-01627,54,M,Nuevo León,Apodaca,Preparatoria,Empleado,10500,98,False,True,App,658,15,app_ios,7.0,False,False,es_MX,False,2,False,2,6,32,133035.85,2
1627,USR-01628,21,H,Nuevo León,Guadalupe,Secundaria,Empleado,9000,1163,False,False,Fan Shop,496,3,app_android,8.0,True,True,es_MX,True,2,False,3,3,59,196910.71,3
1628,USR-01629,43,H,Otros,Durango,Posgrado,Empleado,59500,1595,True,False,Fan Shop,740,5,app_ios,9.0,False,False,es_MX,False,3,False,1,3,77,843824.14,3
1629,USR-01630,45,H,Sinaloa,Guasave,Preparatoria,Empleado,38000,266,False,True,App,484,15,app_ios,8.0,False,False,es_MX,True,3,False,2,2,57,308979.89,3
1630,USR-01631,18,H,0,0,Preparatoria,Empleado,10000,626,True,False,Fan Shop,551,0,app_android,10.0,False,False,es_MX,True,1,False,1,1,93,354624.26,2
1631,USR-01632,40,M,Coahuila,Torreón,Licenciatura,Empleado,30500,1609,False,True,App,696,11,app_android,6.0,False,False,es_MX,True,2,False,1,5,55,311137.85,2
1632,USR-01633,33,M,Tamaulipas,Ciudad Victoria,Posgrado,Independiente,12000,284,False,False,App,424,82,app_ios,5.0,False,False,es_MX,False,1,False,1,3,5,23963.940000000002,1
1633,USR-01634,43,M,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Empleado,72000,1459,True,False,App,802,3,app_android,7.0,True,False,es_MX,True,4,False,2,6,50,636599.88,4
1634,USR-01635,38,H,0,0,Licenciatura,Empleado,20000,1374,False,True,App,694,9,app_android,7.0,False,False,es_MX,False,2,False,1,4,30,202460.77000000002,4
1635,USR-01636,23,M,Nuevo León,Guadalupe,Posgrado,Empleado,8500,546,True,False,App,554,1,app_ios,8.0,False,True,es_MX,False,1,False,1,1,78,143669.4,1
1636,USR-01637,53,M,Tamaulipas,Matamoros,Licenciatura,Desempleado,8000,1589,True,False,App,422,111,app_huawei,5.0,False,False,es_MX,False,1,False,1,1,8,11676.21,1
1637,USR-01638,33,H,Jalisco,Puerto Vallarta,Secundaria,Empresario,81000,1076,False,False,App,598,10,app_ios,8.0,False,True,es_MX,False,4,False,1,15,47,308069.16,4
1638,USR-01639,50,H,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Empleado,37500,1159,False,True,App,761,9,app_android,9.0,True,True,es_MX,False,3,False,1,3,32,155851.23,3
1639,USR-01640,29,H,Otros,Villahermosa,Licenciatura,Empleado,29500,302,False,True,App,521,4,app_huawei,9.0,False,False,en_US,False,3,False,2,2,66,331483.13,4
1640,USR-01641,43,M,Ciudad de México,CDMX - Miguel Hidalgo,Licenciatura,Desempleado,22000,693,False,False,App,436,148,app_huawei,7.0,False,False,es_MX,False,0,False,4,16,9,48187.74,1
1641,USR-01642,35,H,Jalisco,Puerto Vallarta,Preparatoria,Independiente,6500,459,False,False,App,414,5,app_huawei,5.0,False,False,es_MX,False,3,False,1,3,61,249550.66999999998,3
1642,USR-01643,29,H,Chihuahua,Delicias,Licenciatura,Empleado,10500,1537,False,True,Fan Shop,564,21,app_ios,4.0,False,False,es_MX,False,1,False,1,4,39,78663.78,2
